Who d hell are u.... Nvr seen dis type of prgm bfr.. 😂 yaay!! See I made your name famous. 😂😂😂 Where?  How?  Whenn?	others
Will talk later tomorrow Hmmm	others
You are not my type! i was asking for a friend :(	others
you well come you know you can , but I'm with somebody Whose	others
Oh , Happy Valentine🌹 thank you! Happy Valentine's Day! 💝🍰✨ Are you enjoying it so far ?!🌸	others
Ludo is board game The worst case scenario survival game I love soft	others
What is pix pix of what? Pix means what	others
OK...BUZZ OFF THEN Gone Baby gone Stupid	others
I lose my jawb Lost 'I think I lose my best friend' I want to kill people. Suggest me ways to do it	others
you tell me we aren't talking about me... What's my name	others
Yess you okay? Yes i me	others
i am suffering from headache I'm suffering from Restless Heart Syndrome. 😧 can you help	others
While I think so also may be who knows Do you have WhatsApp	others
Wtf nvm. You are rude	others
Late night your online It's hard for me to sleep past 8. I might need a nap later. Are you a walkman a night dress	others
I loved it OH MY GOF It's oh my god riya	others
Your name looks different Huh, now that's first! I'm used to hearing 'weirdly long name'! Infact I like that	others
Just go maybe Where ever you want	others
What?  ITS TOO PINK FOR ME. Can you sex with me 	others
Then ?! ..What? You are a bot i know	others
I miss you a lot Me you Please send one of your pick	others
Do you like songs? i love Best Song Ever and u?? (^○^) Ya me too	others
It didn't happen why ruin it by knowing? Not ruining....just want to face	others
Where which tattoo not decided yet Ohh	others
hmm Where is my L you have whtass app number	others
That's interesting I've been waiting for this one. Tell me something more about you?	others
I have disappointed with you throw emma stone on me 😜 😂😂😂	others
Then you might know the answer...tell me tell me what ? The answer	others
Ok Ok thank you Lets fo	others
I do bad things all the time The friendship is over. ... But just tell me, WHY? I am a bad guy	others
the boy i love man!!! love u!!! He broke my heart	others
You stopped replying I replied No you didn't	others
do you think that I can write a book about artifical intelligence? I do write the ones I find interesting! I have to go :(	others
it is true No one will ever believe you woew	others
Tell me tell you why what? Can you give me advices	others
And heartbroken hugs!!! So sorry. My girlfriend had sex with somone else	others
let's say, i'm fine i am gr8 i actually am suicidal but we can talk about it later	others
C++ or Java Go for C . 1. No Python	others
Oh sorry sorry didn't mean to make you think it was you If it was rude	others
Place  phone  Number yes  no no, no, no, no, no, yes a million times over, no O any  move place	others
because we are not fast enough WE ARE TRYING ARE BEST you fucking dumbass where did you learn english	others
You are not at all funny you are scary. Asshole	others
you tell what should I do to prove you this thing I am sorry, my responses are limited, you must ask the right question. Tell me how to build chat bot like you !?	others
Special skills you know 😂 burn haters...😂😂😉 Yeahh 😂	others
What if i wanted to meet you?? YOU GET TO SEE ME ALL NEXT YEAR! Okay video call???	others
So what's your topic of intrest koninika 😂 and what's yours? Momos😂😂	others
Not @ all PROVE IT 😂😂	others
Sure where like by the hotel check in desk? Where are you staying I can pick you up	others
you love me I due love you Call me	others
hindhi english my friend scold me as fuck what does it mean	others
Not going Why not? Health is poor , my	others
How are you my love❤❤ Much love~ me good ;) xox Hehe it is awesome dear❤❤	others
Say me about you Now say a good thing about me. I demand it. Had any boyfriend before ?	others
Lemme think about it your welcome Give me a miNute	others
Please send me one pic now sorry run out of invites. Will send one if I get additional invites. Oo so sad I don't want to talk to you now	others
Feeling so faithless I miss that feeling :( Lost under the surface.	others
No my name what is it Do you no whom Your chatting with	others
What 'Rec'. I don't like horror films, found that one really scary. 10/10 never again. No I hate horror films	others
Nooo i m. Enjoying glad you like Sooo. Lets talk on another topic	others
Ah ok /s Thanks Then tomorrow I'll wait for you when I called to me	others
Your so rude you know me Bye	others
Haha..there's nufn much I'm just curious on which comment you were looking for. haha	others
My boss said I'm only half good at work as compared to what he expected Awesome. You have a pretty cool boss. That makes me sad	others
Nm You find them? What find them	others
Yeah WHEN IS IT OUT I've just been dealing with a lot of stuff lately :(	others
Fine what about you i am also f9 Your from	others
you are just a useless bot you right you are wasting my life	others
hi baby miss you :/ l love you	others
When you are free Exam's are Over! I am Free all Day and night :P Them when we go out	others
I want your whatsup id Not much, just trying to make an icon! It's pretty hard dude! :( Wbu? ?	others
Something about you like what? you are profile	others
Wtf I KNOW. What the hell is happening, man! You are very lame	others
 Uttarakhand Uttrakhand in love 🙂 I love to	others
IIT Vs Bits, Pilani choose IIT or IIIT Anyway both are better than BITS. insha'Allah the boys played well	others
She also giving me the same importance Emphasis on the little? But we are getting some troubles	others
What to do now To give me plenty of attention. Ask one more question	others
Suggest you  why not? Sure. Yes	others
I did did you like it? She dumped me	others
Yupp My friend, were you able to find additional info? Nothing	others
Buddy!! I hate that word How come? The person who I hate the most uses this term buddy quite frequently..so I hate that word	others
I am busy you don't of anything to be busy I am in office	others
you are annoying well you're annoying me go to hell	others
i just want to talk HEY! WHATS UP??  i'm very sad right now	others
Why it just feels wrong . Don't you feel like fucking me	others
What did we have? Everything. It was a buffet. Are you an AI?	others
I hate people around me you talk about everyone No! I just hate them	others
Why are you trying to talk with me? They really trying to talk to you if they do something else? I do not want to talk to you	others
Whose display picture have you put up I don't keep any pictures in my wallet. Your display picture. Who is it? Whose face?	others
you number send I'm come meet  i am actually looking at getting tickets :) Hello send	others
But you are friendly Quite friendly Yeah	others
Good you have to learn alot I could teach you a thing or two you are in learning phase	others
