label	review
angry	so keep silent looks out the window do not irritate me
happy	i look so damn un when i run that people stop and ask me if i need a ride.
happy	pretending to be when you are in pain is just an example of how strong you are as a person. #strength
happy	martin hesp - keeping when karma kills the vicar: oh what a beautiful morning, oh what a ...
others	because you are a programing you do not have fellings and my most loving program was you i am an engineer really
angry	i am so that i cannot see the white and gold in this dress
others	why you do not like cause who does? one among them is my favourite hero
angry	no i am angry with you why? unhappy because you do not love me
sad	wanna join me for a late night party? nah just stayed up late. how you doing? unhappy
sad	i am talking about me do you want to talk about it? i said i am upset..don't you understand that
sad	sry do not you mean sorry eh ? you are bad
others	ilove you what did you see in me that you wrote -i love you you ilove mi yes no
sad	i am gonna be when i go back to school sadness
others	you are crazy and some people prefer crazy ;) are you
angry	i do not like nachos i thought you like farah khan nachos .... dhak dhak type what nonsense
happy	i really want to make you because you are the one that i care the most but you do not care, i know you don't.
angry	are you mad why i hate you never text me again
angry	jews be because someone dared to hold them responsible for any laws. to be jewish largely means to be free to break any law it seems.
others	how dare you i was trying to share the magic of cuteness with you oh ooh ok ok i understand
sad	this makes me because i liked driving you everywhere but good job doll!
sad	i have got so many things to do but no mood just no mood uh . yeah
angry	post it again what funny thing? you are dumb
happy	hey how are yoi i am good.. how about you? am happy
sad	i actually get so when i see an open for a surprise post and it is not a dog
sad	it is still when gardens get dug up. is that so hard to admit?
others	fine and you good . how was your day?? nice
others	why but, then i am already woken up o'clock. i feel sleep
sad	i just feel because people who take their dogs away from their parents are the real monsters #endbsl
angry	i hate star wars dude, infinity wars is where the avengers fight thanos. circa 2018, or so. i hate avengers
sad	have you heard wolves by selena gomez? like yup super song. by the way selena and weeknd brokeup
sad	it is when you leave the movement, join another church and after a while you start seeing the wof red flags. slowly but surely.
