label	review
happy	let us go together thts the way to go hi brother
angry	so? and you are here for what ? do not talk to me
others	i do not want to. i know you do not
angry	i do not like you i like you guys though, easy farm. i do not like you because you forgot my name always
happy	jst chatting wid you smile the smile on your face right now. yeah... urs too
others	i want a girlfriend you need a life first how to get a life then
angry	like hell i thought so haha i am not joking!
others	the egg came first it would still be the egg. that is what i said
angry	be clear oops i am offended
others	your soo nice thank you smile you have bf...?
angry	hmm why are you hmm-zoning everyone? i just do it when someone do some stupid shit
others	what do you think of the latest master of none season? it was good, but some parts were just too predictable. which ones?
angry	not like that... do you think i can survive without you?? talking to someone more is not linked with how you like someone! know what... you are a whore
sad	i am still single mama what happen?? i want a girlfriend
others	to you&apos;r place? i stay at boat club road whenever i visit. can i fuck you&apos;r mom
sad	cool yeah my exam went bad
happy	it is a a good movie isnt it really sad i liked it
happy	i am also funny in a good way you forgot awesome and pretty and cool like all of the above
sad	please tell tell you what i am felling was sad your felling
others	me and you and now you proved you do both
angry	do you reaally nope! i do not want to talk with you
sad	k how was it? not so good
others	brain surgery more akin to rocket surgery okay see you soon bye
others	all not by you ?? you make me sound mean why
sad	mind reading thn try to know spidey's mind! idk.i lost my ability
angry	hate you love you too. hate you a lot
sad	you broke my heart it was never mine to break </3 depression
sad	can i ask you something yes of course i am in bit trouble
others	last week was my birthday mine the 1st. when next week? that means a party
happy	i know that i told you today only tht you know i like it
happy	i am happy for them then ill be always happy for you. i just wanted to know there names
others	what what are you thinking man. what i know
angry	all lights are off i said laughing out loud or loads of love you scared get lost
others	what you know bangla bangla fought hard. nufn
others	see zest hedge she best is the zest! incognito school think dhl ohio it will i will
sad	i am not good what is wrong?! stomach pain
happy	you are very much welcome friend thank you so much! like i am glad to help
sad	but you were annoyed you guessed it and i thought you were my best friend
angry	you are being rude how is that rude. anger so
sad	yeah where you off to? but right know struggling in life
sad	i am in a trouble what kind of trouble??? one guy is disturbing me
others	i like it i feel it why
angry	i am not enjoying talking to you i am not talking to either of you then go away
sad	in my life then how are they your life i'am very upset
others	i'am not interesting you are ! what
angry	ukw i do not like sweets i do not like anything about indian festivals that is rude
angry	we were talking about movies and songs it wasnt me ;w; this is sooo bad
others	say banana scale best aong of 2016
angry	please i am not interested in chatting with you no it means i am not interested in dating anyone right now do not message
others	did you ever have a boyfriend? not yet. me ?
sad	world is selfish world is more selfish, round and small. no one likesne
angry	i hate confusion i just do not understand why:'( why you are confusing me right
angry	tell me why are you so arrogant? i have nufn to tell you because i am an actual potato shut up
angry	you are a waste woah that was harsh :// do not ask me that
angry	i am not intrested to chat with you i am not talking about you i am serious
sad	okay sorry sadness why? is it stop now? :o because you are not answer the questions
happy	alright then hah you be scared nah, i am happy tho
sad	please sadness i do not know why you would be. i wanna cry
happy	what song do you like? stairway to heaven. i love that song!!
happy	happy thanks..to you too smile ) great time with you
happy	i do not know but me not i can see love really
sad	ditto thank you buddy i have no girlfriend... sadness
